Scenario,RaskFullBytes,RaskDiffBytes,BlazorBatchBytes,RaskDiffVsRaskFull,RaskDiffVsBlazor
CounterOnLargePage,24114,41,186,588.1x,4.54x
TextNodeUpdate,23997,50,193,479.9x,3.86x
DeepTreeCounterUpdate,1283,137,1722,9.4x,12.57x
KeyedList100Reorder,6617,43,128,153.9x,2.98x
KeyedList50Reversal,3317,269,896,12.3x,3.33x
NestedKeyedReorder,9257,43,128,215.3x,2.98x
InputTypingBurst,296,48,135,6.2x,2.81x
ClassToggle,1236,92,227,13.4x,2.47x
MultiAttributeUpdate,317,269,576,1.2x,2.14x
AttributeBurstUpdate,6527,2037,4596,3.2x,2.26x
AttributeUpdate,38364,54,140,710.4x,2.59x
AppendRow,6685,108,224,61.9x,2.07x
KeyedListLargeAppend,10017,4273,5957,2.3x,1.39x
DeleteMiddleRow,6551,36,96,182.0x,2.67x
ConditionalRenderingToggle,2040,2040,4588,1.0x,2.25x
Lifecycle_Insert100,7917,7917,25004,1.0x,3.16x
Lifecycle_Remove100,37,37,2080,1.0x,56.22x
VirtualizationScroll,821,127,193,6.5x,1.52x
Scale_KeyedReorder_5000,347817,47,128,7400.4x,2.72x
Scale_KeyedRandomPermutation_1000,67817,6669,16096,10.2x,2.41x
Scale_KeyedAppendMiddle_2000,137887,111,225,1242.2x,2.03x
Scale_DeepTreeMutationByDepth_200,5207,441,6522,11.8x,14.79x
Realistic_DashboardWidgets_Tick,4003,43,218,93.1x,5.07x
Realistic_TableSort_Reverse,17267,1123,3360,15.4x,2.99x
Realistic_FormValidationChurn_Field0,1369,109,310,12.6x,2.84x
Realistic_NavSwitch_0to1,4265,2526,7003,1.7x,2.77x
