Workload,Arm,Vus,Window,DurationSec,Ops,ErrOps,Throughput,p50Ms,p90Ms,p95Ms,p99Ms,p999Ms,MaxMs,BusyErrs,SqliteErrs,OtherErrs,ErrorRatio,WalBytesMax,DbBytes
write,raw-nonblocking,1,-,15.00,1112299,0,74145.2,0.011,0.014,0.016,0.024,0.769,30.033,0,0,0,0.00000,4140632,27369472
write,raw-native-busytimeout,1,-,15.00,1407367,0,93800.3,0.008,0.010,0.012,0.024,0.687,31.864,0,0,0,0.00000,4140632,36356096
write,ef-retry,1,-,15.00,333553,0,22236.6,0.040,0.046,0.050,0.089,0.978,14.715,0,0,0,0.00000,4128272,7864320
write,ef-no-retry,1,-,15.00,315299,0,21014.8,0.041,0.048,0.052,0.108,0.978,41.293,0,0,0,0.00000,4128272,8146944
write,raw-nonblocking,32,-,15.00,1034358,0,68957.9,0.011,0.014,0.027,15.950,46.597,174.035,0,0,0,0.00000,5096472,27246592
write,raw-native-busytimeout,32,-,15.00,272804,0,18185.6,0.030,0.037,0.041,0.054,0.183,15936.560,0,0,0,0.00000,4132392,6717440
write,ef-retry,32,-,15.00,335741,0,22380.2,0.041,0.049,0.053,0.109,452.162,2124.072,0,0,0,0.00000,4519672,8851456
write,ef-no-retry,32,-,15.00,292620,0,19506.4,0.047,1.190,3.458,36.195,189.560,2354.421,0,0,0,0.00000,4808072,9232384
write,raw-nonblocking,128,-,15.00,651611,0,43440.9,0.012,0.424,19.648,67.829,144.936,408.045,0,0,0,0.00000,14972112,17121280
write,raw-native-busytimeout,128,-,15.00,251598,0,16772.2,0.034,0.068,0.116,0.677,3159.383,15836.950,0,0,0,0.00000,4379592,6434816
write,ef-retry,128,-,15.00,298135,0,19875.8,0.042,0.053,0.061,151.085,1212.518,4441.282,0,0,0,0.00000,4445512,8097792
write,ef-no-retry,128,-,15.00,310109,0,20671.3,0.052,2.010,9.809,134.536,765.203,2574.226,0,0,0,0.00000,5417832,9224192
read,wal-readers-only,1,-,15.00,1193455,0,79557.3,0.008,0.008,0.009,0.021,0.186,236.221,0,0,0,0.00000,82432,4096
read,wal-read-under-write,1,-,15.00,563224,0,37546.6,0.022,0.030,0.037,0.072,0.626,189.129,0,0,0,0.00000,10176432,11309056
read,delete-read-under-write,1,-,15.02,7648,0,509.2,0.010,0.037,3.429,56.912,236.544,839.683,0,0,0,0.00000,0,610304
read,wal-readers-only,32,-,15.00,8039702,0,535876.7,0.014,0.054,0.112,0.341,10.021,128.433,0,0,0,0.00000,82432,4096
read,wal-read-under-write,32,-,15.00,4259008,0,283935.8,0.018,0.246,0.447,1.166,9.211,95.420,0,0,0,0.00000,18531792,1282048
read,delete-read-under-write,32,-,15.00,44832,0,2988.6,0.021,8.887,35.988,235.729,1043.984,3573.229,0,0,0,0.00000,0,684032
read,wal-readers-only,128,-,15.00,6903546,0,460199.8,0.013,0.197,0.742,4.393,36.002,222.400,0,0,0,0.00000,82432,4096
read,wal-read-under-write,128,-,15.01,5909653,0,393744.1,0.013,0.204,0.653,4.909,49.397,252.018,0,0,0,0.00000,28114912,483328
read,delete-read-under-write,128,-,15.00,38289,0,2552.6,0.025,106.962,235.052,1039.140,2148.865,4062.878,0,0,0,0.00000,0,577536
mixed,mixed-raw,1,-,15.00,973886,0,64919.9,0.013,0.015,0.017,0.034,0.070,53.948,0,0,0,0.00000,4136512,5074944
mixed,mixed-ef,1,-,15.00,172541,0,11502.2,0.072,0.079,0.090,0.232,4.774,38.936,0,0,0,0.00000,4128272,1265664
mixed,mixed-raw,32,-,15.00,1485842,0,99054.0,0.017,0.097,0.168,10.140,39.522,140.926,0,0,0,0.00000,8433672,7729152
mixed,mixed-ef,32,-,15.00,394112,0,26273.1,0.094,0.157,0.224,0.860,301.891,910.737,0,0,0,0.00000,4305432,2314240
mixed,mixed-raw,128,-,15.00,791459,0,52764.5,0.088,0.965,7.680,65.449,152.848,434.387,0,0,0,0.00000,37718632,4263936
mixed,mixed-ef,128,-,15.00,489184,0,32610.0,0.187,0.904,1.461,151.122,612.317,2137.201,0,0,0,0.00000,4532032,2785280
