Scenario,RaskFullBytes,RaskDiffBytes,BlazorBatchBytes,RaskDiffVsRaskFull,RaskDiffVsBlazor
CounterOnLargePage,24309,41,186,592.9x,4.54x
TextNodeUpdate,24197,50,193,483.9x,3.86x
DeepTreeCounterUpdate,1283,137,1722,9.4x,12.57x
KeyedList100Reorder,6717,43,128,156.2x,2.98x
KeyedList50Reversal,3367,269,896,12.5x,3.33x
NestedKeyedReorder,9377,43,128,218.1x,2.98x
InputTypingBurst,323,48,135,6.7x,2.81x
ClassToggle,1236,92,227,13.4x,2.47x
MultiAttributeUpdate,318,269,576,1.2x,2.14x
AttributeBurstUpdate,6627,2037,4596,3.3x,2.26x
AttributeUpdate,38459,54,140,712.2x,2.59x
AppendRow,6786,109,225,62.3x,2.06x
KeyedListLargeAppend,10167,4323,6007,2.4x,1.39x
DeleteMiddleRow,6650,36,96,184.7x,2.67x
ConditionalRenderingToggle,2040,2040,4588,1.0x,2.25x
Lifecycle_Insert100,7917,7917,25004,1.0x,3.16x
Lifecycle_Remove100,37,37,2080,1.0x,56.22x
VirtualizationScroll,831,128,193,6.5x,1.51x
Scale_KeyedReorder_5000,352817,47,128,7506.7x,2.72x
Scale_KeyedRandomPermutation_1000,68817,6669,16096,10.3x,2.41x
Scale_KeyedAppendMiddle_2000,139888,112,226,1249.0x,2.02x
Scale_DeepTreeMutationByDepth_200,5207,441,6522,11.8x,14.79x
Realistic_DashboardWidgets_Tick,4032,43,218,93.8x,5.07x
Realistic_TableSort_Reverse,17267,1123,3360,15.4x,2.99x
Realistic_FormValidationChurn_Field0,1396,109,310,12.8x,2.84x
Realistic_NavSwitch_0to1,4305,2526,7003,1.7x,2.77x
